id,score
30359,0.0032578523
73351,0.49115816
84959,0.009795774
56513,0.012971394
103756,0.007505653
67520,0.007515427
100986,0.0053299526
27260,0.009426453
731,0.0022100138
87687,0.00997664
28660,0.015604296
94391,0.003485421
17446,0.016044602
81498,0.0055160713
12219,0.021035058
78778,0.0054076132
96356,0.06382349
81985,0.49348247
55448,0.0053617777
48604,0.4914079
5094,0.0047487277
81185,0.4821687
71771,0.006283194
69712,0.121366814
46044,0.008437238
88764,0.020623729
88216,0.009378781
77232,0.0054280753
32466,0.45572367
56837,0.00728398
40092,0.0064385175
99835,0.020786311
7863,0.008653123
84264,0.008058747
59001,0.0070779263
65318,0.005797393
85921,0.0075007384
6507,0.0044957497
94886,0.002949313
14161,0.0194726
2774,0.015257002
18113,0.00787749
39735,0.009954237
78002,0.018962998
28895,0.009831397
70029,0.0045038387
74120,0.008979287
5053,0.002956286
72518,0.4750238
46275,0.023957297
96136,0.017106319
14146,0.0154778315
48782,0.0038487636
71094,0.0043293517
4072,0.016117431
22234,0.010506219
40492,0.003134456
79690,0.046906646
23079,0.021628069
17333,0.004689359
87119,0.007586548
5834,0.020032959
13551,0.0063172705
103021,0.008196128
41991,0.11014587
97997,0.012815005
106143,0.017284367
101996,0.007430159
101236,0.006174025
36530,0.49461633
17414,0.011615096
33019,0.0052813287
85006,0.13480844
76140,0.020555725
11309,0.09622854
34063,0.09547248
86991,0.010000999
32286,0.014882045
2524,0.008375691
6279,0.005383232
57030,0.0055464446
37289,0.011162209
54436,0.0055631073
67667,0.006029083
51861,0.008464271
48301,0.040745813
92372,0.0036793705
66076,0.0036018263
104068,0.0023092171
31387,0.0039824685
103070,0.009986497
102925,0.006725018
99006,0.030003335
34843,0.0023485583
38428,0.011328901
50298,0.014087111
51515,0.008542849
32828,0.012822976
104127,0.012566818
2186,0.038858164
20434,0.0029195438
96378,0.0072303363
13398,0.0092169
6188,0.017822025
85871,0.008889734
62571,0.0105388975
11099,0.0020863456
94810,0.004087
23998,0.106741026
49636,0.011220723
20494,0.020201037
33693,0.015034435
91076,0.0032139993
74944,0.0045688087
74179,0.0024592984
8337,0.002788828
38300,0.0030511345
33038,0.0055683274
42301,0.0037718678
98406,0.012653112
21120,0.0055960114
103069,0.19983095
95270,0.0031034742
29415,0.013071486
8936,0.015310509
3064,0.49266633
9208,0.012285044
3003,0.012854656
19534,0.008223445
38292,0.03406863
83724,0.0043780115
38364,0.0046980176
13128,0.003610659
89959,0.0047736387
16895,0.22699738
11341,0.0056917653
65488,0.0052482826
82592,0.005263268
56114,0.0057192435
26861,0.47525725
41746,0.011568216
96149,0.0037816905
11061,0.02529276
53212,0.0042100446
70589,0.003864362
78186,0.007996311
54618,0.019024232
23535,0.009416431
76071,0.0044955364
6762,0.012959317
21563,0.0065343967
8277,0.015620337
68692,0.20200178
16750,0.040866785
106149,0.008972775
32532,0.0056416327
32779,0.008811696
102453,0.028578194
30666,0.008511038
61647,0.0032750848
27147,0.01411023
95403,0.0040325006
100710,2.1950224e-05
36015,0.49364695
106331,0.015402828
87580,0.007479951
41501,0.010946678
98388,0.014756913
30343,0.0057776407
100663,0.0034450018
48171,0.014985482
56787,0.004306305
14226,0.0077737067
21243,0.012055835
106770,0.00847264
14458,0.011512381
67170,0.0048374906
73977,0.017116936
61569,0.4947674
6221,0.016473582
1656,0.0066783666
70599,0.020825299
33838,0.106952555
59864,0.0030107112
74466,0.03858227
11592,0.3924625
15088,0.0034378571
97597,0.0049821045
18431,0.0060633156
42600,0.010795953
81817,0.49498653
80331,0.007503078
98567,0.0093200235
4097,0.026889918
63923,0.0074709575
28027,0.0099390745
27503,0.0033197305
9715,0.4948344
40488,0.0050883293
40166,0.0053145164
48582,0.00859485
6797,0.014590981
65019,0.012699861
30617,0.010526225
51701,0.015685145
5761,0.007674694
105934,0.015881376
40390,0.02046314
58403,0.019964145
39690,0.01475042
69613,0.008312697
17650,0.49188653
26592,0.0023392455
70322,0.49313232
63130,0.0024835453
49616,0.0067576324
102088,0.20575422
15405,0.045186967
68466,0.49521598
92294,0.0038079151
22524,0.017332422
102550,0.009680323
79178,0.06633452
78481,0.0034176477
25017,0.019994806
4939,0.008211884
28702,0.0030198912
50712,0.004003851
42190,0.0025417493
85508,0.49148068
36452,0.011288276
9538,0.015098113
35066,0.005322621
38543,0.012358884
11794,0.002025555
66006,0.0040949928
21198,0.010425907
80627,0.004256957
72178,0.002693179
52478,0.012800735
54875,0.0133405905
93762,0.10670266
86519,0.011370363
78128,0.011251805
82240,0.0027183106
100403,0.009792555
46299,0.012415989
105428,0.0077544106
76655,0.010092925
87723,0.48996073
39172,0.0032628374
105399,0.012566818
35620,0.012375925
4285,0.46099114
104852,0.008488494
45967,0.008451155
73419,0.003558371
88642,0.2448531
66205,0.004405606
48234,0.02176247
6612,0.004412878
18880,0.49473658
69298,0.0071363673
87659,0.0037691076
81104,0.011413647
77462,0.017865313
86422,0.0053357016
82575,0.022616744
29597,0.08460486
45809,0.010737822
82953,0.0045915595
60684,0.00524221
18764,0.0062456676
103360,0.003964186
36723,0.011641829
29224,0.00281307
48812,0.010660006
43786,0.011133258
37907,0.10322532
66750,0.003273457
74666,0.0028998316
32708,0.0021188224
98157,0.009107017
85100,0.07478156
10959,0.010322495
25471,0.0023109876
74863,0.0037768988
87242,0.0151962405
104648,0.009081806
97052,0.0091733355
86805,0.0063628196
16681,0.0045292894
9645,0.19502759
38003,0.09126454
98423,0.0021771735
43855,0.00516541
80998,0.016973896
51599,0.005013939
86393,0.022290591
97657,0.0072525293
68503,0.0020923137
62199,0.009223486
22810,0.009481749
25809,0.004756026
31763,0.01605061
56585,0.48744854
82026,0.007681078
31013,0.005455685
88505,0.010328942
67862,0.0043732584
1083,0.010014053
32019,0.0045134546
45514,0.036799047
45705,0.021361182
24442,0.003344488
2150,0.00474674
44853,0.0073902668
87629,0.006368246
99796,0.4919734
15349,0.0049678236
34765,0.020124732
25818,0.004105059
2666,0.012334468
76793,0.0039011568
105647,0.010241625
81361,0.49500868
90799,0.030464213
35745,0.0069108573
160,0.015408867
69303,0.46252924
14700,0.022251355
69746,0.0036929972
961,0.004320873
3962,0.003285012
24511,0.0112605505
61817,0.012741361
19533,0.013095036
43332,0.0066214935
52787,0.021417635
79254,0.46976465
63398,0.4908882
46236,0.008921615
103175,0.0084383385
79229,0.49594417
2444,0.010287607
77714,0.013043637
80153,0.006369752
98530,0.0043995637
93242,0.0072464207
39888,0.0077085993
9964,0.008521228
31540,0.0063365735
47142,0.009598966
35348,0.0019282151
74182,0.29346645
5001,0.22014487
37864,0.018253807
14092,0.019077713
16748,0.005748998
104285,0.022383278
41214,0.494441
27064,0.49539152
1903,0.0049931603
9954,0.005424259
86039,0.4946287
54745,0.009856323
9210,0.0059333327
103898,0.005851403
21972,0.009657785
67669,0.2707508
484,0.0052405614
47825,0.005864446
47939,0.0025597091
100475,0.014176478
77167,0.010810328
88023,0.011816679
75237,0.00637941
60778,0.00963428
33347,0.00868944
72757,0.0087562995
45691,0.49419707
23169,0.003605797
49808,0.09655192
87952,0.0028692055
104831,0.006703892
88511,0.02146715
106076,0.012479118
1970,0.0029821368
61596,0.005802048
99009,0.0038882259
36950,0.0049835513
4566,0.011501517
40783,0.013751714
72599,0.0055226167
8221,0.49322066
19699,0.011765418
37292,0.0086485185
11863,0.007259244
79578,0.012904191
25995,0.013512221
37913,0.0036574793
7465,0.023862224
77555,0.4812723
87837,0.005467547
32407,0.026294047
3374,0.0070453975
23096,0.010357173
21436,0.010896997
67879,0.0029518704
105851,0.019818181
84088,0.010775943
33309,0.01320125
58284,0.0086902445
67380,0.023678655
51248,0.0059881103
7690,0.03199019
66797,0.0048958603
3928,0.012109589
98699,0.012723043
37209,0.009281653
39834,0.007898965
100208,0.0052417303
92868,0.008693507
7592,0.001986853
93101,0.48833382
82473,0.0019562943
54104,0.0178155
8772,0.019680351
49171,0.0119526945
1186,0.004192474
20672,0.003335832
9230,0.004769578
97020,0.0029653625
2270,0.0060628755
21016,0.013407412
42750,0.018443925
12134,0.0058761723
85442,0.007794146
4196,0.009621313
45003,0.014238587
173,0.010811745
93374,0.012717451
88695,0.0036791575
24428,0.0037839185
21794,0.045219198
83160,0.0041168304
61147,0.009870987
84498,0.06101694
12837,0.009793392
55334,0.005780512
23071,0.0066004214
86142,0.018722652
82082,0.017480478
40099,0.01324178
90999,0.009454787
60262,0.04206311
13806,0.007595173
84354,0.010606547
93197,0.4841782
31336,0.0039101257
61346,0.007021603
64873,0.0048273755
32682,0.013908061
91281,0.0048777177
18862,0.010400665
69521,0.49394357
89560,0.47196883
35183,0.004488101
101367,0.0036780057
80005,0.008298855
28355,0.0030882808
81694,0.004271391
67871,0.011564498
40178,0.020877445
18070,0.0073460145
30680,0.007036653
56137,0.04305259
84815,0.012231593
86707,0.008232133
55089,0.0031327696
59361,0.0048260265
64490,0.13048168
57093,0.026635496
15676,0.022244928
39525,0.018896075
47923,0.006591813
45403,0.0075353393
83152,0.003680687
98655,0.01737494
50859,0.0038532473
65784,0.01817244
70212,0.0064297477
21058,0.0047828904
74241,0.01762591
62610,0.018051285
7566,0.003528862
97972,0.017981848
67144,0.019127518
87606,0.010720573
46796,0.008079987
4010,0.48589477
76090,0.011516538
12992,0.0043996703
96829,0.011613701
84814,0.013815912
57267,0.008646176
6047,0.0043610134
69361,0.3399586
17613,0.009308016
51751,0.009628472
42632,0.013577832
36140,0.0027900508
85388,0.0063855066
71239,0.016707938
15500,0.008094829
61416,0.009347714
31746,0.009004071
50329,0.008719109
73952,0.016026696
32538,0.01075736
13418,0.012145682
12540,0.0044703763
43800,0.0028118144
14460,0.0035081494
55856,0.0090661645
62352,0.0091764005
94871,0.012155058
91572,0.0130578
26053,0.0074097626
50065,0.012606832
5865,0.008758299
10612,0.010480661
42136,0.0060451753
98225,0.016133567
67911,0.0033768273
58526,0.0136982035
60638,0.0107824
17491,0.0073189703
65807,0.016727943
65190,0.01469844
46855,0.49407092
31550,0.0077938214
46678,0.0036255661
52586,0.034666214
77083,0.010388476
15946,0.0053930627
47152,0.0051451144
82477,0.009519131
89509,0.004421771
67809,0.0045065163
66336,0.49056697
104012,0.23149224
5903,0.012103247
71203,0.0022899169
53679,0.004834528
4649,0.0019525766
45837,0.008735857
47135,0.0029997162
100954,0.01236958
91716,0.005113613
85728,0.4590697
1170,0.01969699
31247,0.0044922894
7679,0.0029666203
28796,0.003983055
44977,0.011662538
39422,0.013039058
61607,0.013464049
106078,0.0047690896
9024,0.0034724076
87278,0.025014702
69203,0.022408033
1615,0.054578517
18592,0.011982593
102546,0.0087211495
92573,0.004482342
99103,0.2106527
64001,0.016365776
10045,0.067018785
85073,0.025646018
63138,0.025617896
33289,0.0035059564
25657,0.0039405734
105677,0.010376424
67163,0.0051119635
13647,0.00884894
76642,0.0025306165
51007,0.01205043
68266,0.0076935133
44275,0.006546493
20998,0.0032044644
37144,0.09721696
22529,0.004792144
107135,0.011160451
10453,0.49452683
44915,0.0047513265
71397,0.006050048
87754,0.009081453
94874,0.013511286
48273,0.021301398
83799,0.009146227
59725,0.0063701435
17919,0.009871057
38410,0.012448457
96210,0.008830837
52102,0.0041520717
71858,0.009667367
35019,0.007860963
100257,0.017101549
92012,0.09306393
62039,0.003780733
62999,0.0051740496
71724,0.0027830969
45444,0.0039062724
92009,0.01764496
19636,0.008843567
55464,0.0032134906
71250,0.008670738
7439,0.49262503
49016,0.06245962
23337,0.013546586
60876,0.012601984
49078,0.029730184
74833,0.0033274433
29020,0.021757191
26583,0.004739065
29303,0.012451424
42586,0.009973787
71875,0.0073125944
34508,0.008940126
6165,0.47165057
58493,0.016581783
94887,0.49238196
102986,0.0035843567
28098,0.016556352
25087,0.4911349
8009,0.008500931
89579,0.0030584899
54770,0.0058834027
51653,0.01391521
45760,0.008084884
4476,0.025554935
54421,0.00957515
59509,0.4858363
98689,0.0024681087
60921,0.0026417782
39461,0.0031252021
70274,0.01570684
37090,0.0066512967
37016,0.0040670712
13411,0.005483179
51088,0.00947447
56925,0.008697252
98002,0.005527409
35495,0.14293107
93475,0.0050301533
68261,0.00516107
98947,0.048678346
50552,0.0067632743
59028,0.01915586
88386,0.0062175733
96380,0.008346139
45376,0.0074640517
43984,0.013882221
24711,0.008689674
97312,0.009689721
26141,0.0058016325
16602,0.0026467433
23781,0.0031568082
28258,0.0030152777
64800,0.0030438951
37795,0.006643107
62740,0.2900393
41201,0.002141665
1954,0.4938931
81573,0.4926065
21215,0.0029004246
70981,0.49577752
67761,0.008149211
104537,0.010067322
52595,0.008494704
28616,0.0040844316
17775,0.01717073
35248,0.0042121625
34106,0.009424468
13399,0.0033608626
62348,0.012434443
22348,0.026375929
78412,0.48973775
79202,0.016017705
28300,0.009772158
57415,0.0077965586
24325,0.046159495
104667,0.019030139
102884,0.0074821464
75881,0.019808788
89545,0.016449086
53802,0.008803621
8428,0.010385604
1947,0.4949026
39582,0.01821657
98781,0.0071090963
10914,0.011846471
68116,0.49267384
89336,0.10327511
23088,0.003650962
24498,0.014017717
20680,0.007850584
72863,0.48954168
9853,0.0026803687
34780,0.013032961
47982,0.0039095315
23029,0.00551305
99217,0.017228521
65189,0.0061711064
32702,0.023949152
29196,0.16218062
92311,0.0058945664
78556,0.007185949
790,0.0025188194
61109,0.49548158
27468,0.010691704
59155,0.005790683
77199,0.0067770937
5278,0.018448303
74444,0.007883543
82691,0.0057799504
16226,0.0067499713
52549,0.0055982564
44851,0.011214038
59450,0.004215794
94386,0.008398907
17225,0.0030722606
36121,0.0061847228
70641,0.0028193372
23081,0.4519504
26293,0.004805733
19672,0.007988656
75867,0.016897256
12380,0.00464931
58603,0.010544911
75965,0.014195463
89363,0.0052338066
93676,0.016223552
14307,0.0027854962
91126,0.028789591
25779,0.005575054
6628,0.0035432728
4388,0.2580108
93791,0.018643972
31487,0.00701145
90708,0.046630684
30088,0.008341085
83553,0.00980777
74383,0.002725505
25927,0.016932953
7414,0.0023446376
20334,0.0030646564
21744,0.005909867
21251,0.00446107
60748,0.014638997
43515,0.0015664636
74308,0.4921069
106088,0.015891679
34656,0.014051731
50547,0.07237962
95637,0.009358104
30704,0.043643408
15030,0.010047326
24654,0.012744469
9002,0.0077229394
39090,0.013826681
50634,0.02532001
97316,0.0042751385
84069,0.0077953083
15263,0.003922069
17371,0.029035501
92665,0.010641637
68592,0.13751559
34934,0.023777561
60754,0.004031882
11212,0.49566108
57395,0.006546084
87247,0.0170115
10163,0.008980581
19818,0.0049859206
86469,0.057001613
5163,0.009318034
89755,0.016054993
15091,0.25301176
54328,0.011828388
26074,0.004380552
70959,0.010576305
84334,0.008368523
65282,0.0068674386
33477,0.005841121
6641,0.0027802123
23339,0.010502983
224,0.00664958
16607,0.0065534213
106110,0.49139795
75941,0.0057973713
45252,0.003144605
832,0.006337775
55056,0.49452513
89743,0.036786385
60890,0.25103948
55078,0.0133681595
48751,0.0033274463
64538,0.0025260926
40381,0.006811521
80868,0.006958485
39323,0.25403097
87561,0.0031932115
16654,0.0033089612
41696,0.008853667
13283,0.003576839
24227,0.009288027
9617,0.008180425
56613,0.0083906595
87591,0.018921258
51253,0.05502935
79479,0.30586907
90168,0.0048973844
63042,0.009532358
37035,0.008960471
52909,0.0033690804
69625,0.004113534
10939,0.49352905
43090,0.009366358
23167,0.009307749
16387,0.004136627
40661,0.016200956
71384,0.0034219055
19426,0.0066121845
45384,0.0062811337
60704,0.07405897
14812,0.020467283
42412,0.006084644
70876,0.0036745316
63689,0.012128543
33546,0.018358266
15735,0.00436109
40798,0.026212797
13733,0.0037254766
67133,0.012926307
18911,0.0045071477
31669,0.011391222
80993,0.0106700435
48559,0.0036457374
6089,0.008148036
75724,0.004776854
76026,0.01433408
31984,0.0040343665
10651,0.0061045107
31300,0.0022010144
28564,0.48527077
18914,0.0031243511
58189,0.0040358827
79828,0.0036052691
66402,0.0041210456
40202,0.011047195
95576,0.005569592
94270,0.006391309
29226,0.0027737669
53270,0.0134724835
35383,0.49024925
29566,0.019167319
2547,0.001857958
70342,0.017265724
1061,0.017830743
78036,0.01772968
72994,0.0050781216
34506,0.01782737
102711,0.019088162
41440,0.26428697
39328,0.09577103
82236,0.0058773034
54557,0.005486932
8590,0.0030236363
49268,0.012588558
53084,0.010019108
32658,0.019292535
40205,0.4929318
16606,0.49429882
21653,0.0040823407
38824,0.012696656
72356,0.006213962
58357,0.013956255
5784,0.10655701
10202,0.011061337
9417,0.0042487853
33193,0.02175511
107160,0.0072235973
70310,0.023682442
18909,0.008178703
60021,0.008618069
20427,0.012593764
104311,0.0069821696
86023,0.007067893
31203,0.49120027
63103,0.48684365
98109,0.00348125
21297,0.01422833
52144,0.01635759
88901,0.014040617
38225,0.038635463
84696,0.0030580321
20497,0.011616037
29476,0.008808765
24075,0.0036662507
22804,0.004501999
91118,0.0057882043
80940,0.01323034
43319,0.0042556943
29975,0.072227485
87083,0.012668539
52097,0.008682221
40409,0.0048303134
38669,0.006929264
3473,0.008836214
42303,0.0005399166
55987,0.009213566
29956,0.0047528944
85955,0.08605758
25404,0.018731296
10515,0.46839905
94826,0.020729141
24313,0.45485958
7440,0.0054361313
37739,0.020122968
65222,0.0052475887
21842,0.0045974385
13616,0.0077040014
62725,0.0089221755
82094,0.010106445
28784,0.005850246
90341,0.4348601
90871,0.0032381664
97153,0.36473864
34477,0.0049506887
27288,0.0036721479
6645,0.006408286
106487,0.0108506335
103799,0.49322066
100795,0.009963725
50441,0.0052263816
25656,0.039561275
42091,0.010698198
31393,0.006005024
105245,0.008469352
30771,0.010861734
63295,0.022788923
92846,0.008542432
76532,0.49296606
55699,0.494886
51532,0.011353458
81462,0.020388383
55743,0.008324268
5471,0.015630797
50734,0.0048455936
77357,0.49260002
42814,0.005438403
56981,0.002766184
15870,0.0039019808
62263,0.12803237
32459,0.006104927
69113,0.018243577
41655,0.494468
73181,0.0049999617
106893,0.0034121838
95135,0.30920961
250,0.00676264
46233,0.014080497
61352,0.006214934
78753,0.0049870163
36900,0.0083651
20266,0.0039670793
100210,0.0048291446
12736,0.017511
72307,0.015994964
88205,0.01939239
8442,0.017783813
5266,0.0040677707
68454,0.010116888
42471,0.49506956
88656,0.0049219243
39599,0.010393026
52067,0.10104369
36330,0.49300987
